,data,label
544,"[0, 0, 0, 0, 0, 0.0430279, 0, 0, 0, 0, 0, 0, 0, 0, 0.5903131, 0, 0, 0, 0, 0, 0, 0, 0, 0.029960806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06349586, 0, 0, 0.16667467, 0, 0]",phap_luat
545,"[0, 0.23599976, 0, 0, 0, 0.012068697, 0, 0, 0, 0, 0, 0, 0, 0.015031966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32574022, 0, 0.32569897]",phap_luat
546,"[0, 0, 0, 0.22323717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05127825, 0, 0, 0, 0, 0.030981973, 0, 0.14388871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06100128, 0, 0, 0, 0, 0.18214996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21377736, 0, 0]",phap_luat
547,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03863101, 0, 0, 0, 0.14899124, 0, 0, 0, 0, 0, 0.31729358, 0, 0, 0, 0, 0.032714184, 0, 0.010147707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2052258, 0, 0, 0, 0, 0, 0, 0, 0, 0.10717673, 0.068072006, 0]",phap_luat
548,"[0, 0, 0, 0, 0, 0, 0, 0, 0.49953586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37798414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
549,"[0, 0, 0, 0, 0.36094907, 0, 0, 0, 0, 0, 0, 0.015227813, 0.021156814, 0.019282125, 0, 0, 0, 0.032622047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18162473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2852744, 0, 0]",phap_luat
550,"[0, 0, 0.27577406, 0, 0, 0, 0.072494335, 0.020593103, 0, 0, 0.090056084, 0, 0, 0.09954909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026214756, 0, 0, 0, 0.021626875, 0, 0, 0, 0, 0, 0.019500418, 0, 0, 0, 0, 0, 0, 0.022838276, 0, 0, 0, 0, 0.25033495, 0, 0]",phap_luat
551,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3431807, 0, 0, 0, 0.08870001, 0, 0, 0, 0, 0, 0, 0, 0, 0.106907755, 0, 0, 0, 0, 0, 0, 0, 0, 0.20255174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12794669, 0, 0, 0, 0]",phap_luat
552,"[0, 0, 0, 0, 0, 0, 0, 0, 0.048015032, 0, 0, 0, 0, 0.27055624, 0.3538894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06288452, 0, 0, 0, 0, 0, 0.1290961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
553,"[0, 0.10658708, 0.021364368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01911556, 0.031839352, 0, 0, 0.31614903, 0, 0.16330446, 0, 0, 0, 0, 0, 0.017129801, 0, 0.021333635, 0, 0, 0.021326402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06175831, 0, 0, 0.021350853, 0, 0, 0, 0.08410483, 0]",phap_luat
554,"[0, 0, 0, 0, 0, 0, 0, 0.0568369, 0, 0, 0.26469585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04284588, 0, 0, 0.21360798, 0, 0, 0, 0, 0.085170016, 0, 0, 0.21030086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
555,"[0.016511602, 0.21699089, 0, 0, 0, 0, 0.13820204, 0, 0, 0, 0.017057205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020138502, 0, 0, 0, 0, 0, 0, 0, 0, 0.39050642, 0.09976474, 0]",phap_luat
556,"[0, 0, 0, 0, 0, 0, 0, 0.011501353, 0, 0, 0, 0, 0, 0, 0.14461857, 0, 0, 0, 0, 0, 0.20811279, 0, 0, 0.012314391, 0, 0, 0, 0, 0, 0, 0.025169425, 0, 0, 0, 0, 0.17675816, 0, 0, 0, 0, 0, 0.031337097, 0, 0, 0, 0, 0.0122804595, 0.27794087, 0.012329209, 0]",phap_luat
557,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17186841, 0.1354966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062295232, 0, 0.019447977, 0, 0, 0, 0, 0, 0, 0.021008803, 0.05684555, 0, 0, 0, 0.03633026, 0, 0, 0.38016888, 0, 0.018655436]",phap_luat
558,"[0, 0.011602134, 0.061086707, 0, 0, 0.02467311, 0, 0.014014286, 0, 0, 0.10266447, 0, 0, 0, 0.20181592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18400836, 0.048663665, 0, 0, 0, 0, 0, 0.010199307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024040347, 0.24574855, 0, 0]",phap_luat
559,"[0, 0.011741938, 0, 0, 0.031047273, 0, 0, 0, 0, 0, 0.31371868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20475307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1654359, 0, 0, 0, 0.018624475, 0, 0.01969686, 0, 0, 0, 0, 0, 0.11609239, 0.010356762, 0]",phap_luat
560,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8229461, 0, 0, 0, 0]",phap_luat
561,"[0, 0, 0, 0, 0, 0.082067154, 0, 0, 0, 0, 0, 0, 0.021491606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12848957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019890824, 0, 0, 0.07723629, 0, 0, 0.05875902, 0, 0, 0, 0.5007908, 0, 0]",phap_luat
562,"[0, 0.1023303, 0, 0, 0, 0, 0, 0, 0, 0.11813998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24427436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37872463, 0]",phap_luat
563,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36738488, 0, 0, 0, 0, 0, 0.013580149, 0, 0, 0, 0.0211083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010283865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27464363, 0.19509937, 0, 0]",phap_luat
564,"[0, 0, 0, 0.053523425, 0, 0.016414966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089831166, 0, 0, 0.014564336, 0, 0, 0, 0, 0, 0, 0, 0.43353686, 0, 0.06344787, 0.0150427865, 0, 0, 0, 0, 0, 0, 0.21146546, 0, 0, 0, 0]",phap_luat
565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1840599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22431915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13166203, 0.35669672, 0]",phap_luat
566,"[0.05266314, 0, 0, 0.02406955, 0, 0.12962897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10215282, 0, 0, 0, 0, 0, 0, 0, 0.015342436, 0, 0, 0, 0, 0, 0, 0.31797093, 0, 0, 0, 0, 0, 0, 0, 0.0275312, 0, 0, 0, 0.22714171, 0, 0]",phap_luat
567,"[0, 0, 0, 0, 0.024766807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24412593, 0.017980084, 0.13127866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014467903, 0.018102188, 0, 0, 0.017100576, 0, 0, 0, 0, 0, 0.044011008, 0, 0, 0, 0, 0, 0, 0.3941052, 0, 0]",phap_luat
568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.088333264, 0, 0, 0, 0, 0.07311187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019188918, 0, 0, 0, 0, 0.29711694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41270787]",phap_luat
569,"[0, 0, 0, 0.15063834, 0, 0, 0, 0, 0, 0, 0.02701113, 0, 0, 0, 0.07539696, 0, 0.030144293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06589662, 0, 0, 0, 0, 0, 0, 0.53010905, 0, 0]",phap_luat
570,"[0.035252817, 0.03458563, 0, 0, 0, 0, 0.010043668, 0, 0, 0, 0.13379137, 0, 0, 0, 0.16605516, 0, 0, 0.010366926, 0, 0, 0, 0.052315615, 0, 0, 0, 0.0198146, 0, 0, 0, 0.018531268, 0.05591683, 0, 0, 0, 0, 0.17605448, 0, 0, 0, 0, 0.010813458, 0, 0.010795927, 0, 0, 0, 0, 0.19529466, 0, 0]",phap_luat
571,"[0, 0, 0, 0.015210221, 0, 0, 0, 0, 0.052163046, 0, 0, 0, 0, 0.16472632, 0, 0, 0, 0.061431743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26741368, 0, 0, 0, 0, 0, 0, 0, 0.012563189, 0, 0, 0, 0.33698124, 0, 0]",phap_luat
572,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08251938, 0, 0, 0.24518484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05423789, 0, 0, 0, 0, 0, 0, 0, 0, 0.09141867, 0, 0, 0.3875012, 0.02169726, 0]",phap_luat
573,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08579335, 0, 0.25899202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024736647, 0, 0, 0.059950612, 0, 0, 0, 0, 0, 0, 0, 0, 0.4405216, 0, 0]",phap_luat
574,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3502456, 0, 0, 0, 0.26616365, 0, 0.25865695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
575,"[0, 0, 0, 0, 0, 0, 0.01577944, 0, 0, 0, 0.10967536, 0, 0, 0, 0.19580717, 0, 0, 0, 0, 0, 0.13485561, 0, 0, 0, 0, 0.07431147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024721233, 0, 0, 0, 0, 0.076554835, 0.039792992, 0.1954552, 0, 0]",phap_luat
576,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026425358, 0.39513692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026338238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07268026, 0, 0, 0, 0, 0, 0, 0, 0.24675332, 0, 0, 0, 0.09937486, 0, 0, 0]",phap_luat
577,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15007576, 0, 0, 0, 0, 0.2656435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46385592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
578,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01204162, 0.31515607, 0, 0, 0, 0, 0, 0.15145375, 0.0102148745, 0, 0, 0, 0, 0, 0.15898934, 0, 0, 0, 0.089905225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17503384, 0, 0]",phap_luat
579,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24439226, 0, 0, 0, 0, 0, 0, 0.034938496, 0, 0, 0, 0, 0.22184376, 0, 0, 0, 0, 0, 0, 0, 0, 0.25217542, 0, 0, 0.14563185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
580,"[0.06158515, 0.054338694, 0, 0, 0, 0.44983056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043401353, 0, 0, 0.26310775, 0, 0]",phap_luat
581,"[0, 0, 0, 0, 0, 0, 0, 0, 0.015058023, 0, 0, 0, 0, 0, 0.049662247, 0, 0, 0, 0, 0, 0.011769047, 0, 0.016675128, 0, 0, 0, 0, 0, 0.063802205, 0, 0, 0, 0, 0, 0, 0.2111297, 0, 0, 0.038562886, 0, 0, 0, 0, 0, 0, 0.07818521, 0, 0.3920747, 0, 0]",phap_luat
582,"[0.028797803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2604926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029898494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089318305, 0, 0, 0, 0.03442875, 0.3743663, 0, 0.048279587]",phap_luat
583,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08775136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021297723, 0, 0, 0, 0, 0.045881692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017464079, 0, 0.6973758, 0, 0]",phap_luat
584,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019666176, 0, 0, 0, 0, 0, 0, 0.041837566, 0, 0, 0, 0, 0, 0.02503223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28082123, 0, 0, 0, 0, 0.49324736, 0, 0]",phap_luat
585,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21211958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3101657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030115303, 0, 0, 0, 0.01843844, 0.3237905]",phap_luat
586,"[0.027484415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051969767, 0.09602688, 0, 0, 0, 0, 0, 0.3287935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0184007, 0, 0, 0, 0, 0.025871564, 0, 0, 0, 0, 0, 0, 0.34928247, 0, 0]",phap_luat
587,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20738032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2129488, 0.035446413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42479426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
588,"[0, 0.024088811, 0, 0, 0.060744073, 0, 0, 0, 0, 0, 0.08391682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011074198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2783438, 0, 0.43002346]",phap_luat
589,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33393523, 0.013566405, 0, 0, 0, 0, 0.17129543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084466465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13687968, 0.1625233, 0]",phap_luat
590,"[0, 0.080499515, 0, 0.02236565, 0, 0, 0, 0, 0.04315098, 0, 0, 0, 0, 0, 0.043261778, 0.01808989, 0, 0.02096994, 0, 0, 0, 0, 0, 0, 0, 0.09159595, 0.0859582, 0, 0, 0, 0, 0, 0, 0, 0, 0.070165545, 0, 0, 0, 0, 0, 0, 0.10079419, 0, 0, 0, 0, 0.32089594, 0, 0]",phap_luat
591,"[0.028895922, 0, 0, 0, 0, 0.1938264, 0, 0, 0, 0, 0, 0, 0, 0, 0.2069813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2228812, 0, 0.034892164, 0, 0, 0, 0, 0, 0.01792084, 0, 0, 0, 0.18937287, 0, 0]",phap_luat
592,"[0.014215206, 0.048388917, 0, 0, 0, 0, 0, 0, 0.14836594, 0, 0, 0, 0, 0, 0.38559705, 0, 0, 0.029782293, 0, 0, 0, 0, 0, 0, 0, 0, 0.029232917, 0.016939493, 0, 0, 0, 0, 0.0847789, 0, 0, 0, 0, 0, 0, 0.11030712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037831444]",phap_luat
593,"[0, 0, 0.027804315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25120685, 0, 0, 0, 0, 0, 0, 0.13679484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20831516, 0, 0, 0, 0, 0, 0.2139182, 0, 0, 0, 0, 0, 0, 0.023634445, 0]",phap_luat
594,"[0, 0, 0, 0.017039351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16765882, 0.012234325, 0, 0, 0, 0, 0, 0, 0.010493689, 0, 0, 0, 0, 0, 0, 0.0175535, 0.25395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19281973, 0.24348205, 0]",phap_luat
595,"[0, 0, 0.012682653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31211078, 0, 0, 0.24438636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3401541, 0, 0]",phap_luat
596,"[0, 0, 0, 0, 0, 0, 0, 0, 0.016921047, 0, 0, 0, 0, 0.106551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024063302, 0, 0.41247204, 0, 0, 0, 0, 0, 0, 0, 0.32684958, 0, 0]",phap_luat
597,"[0, 0, 0, 0, 0, 0.01045064, 0.030778151, 0, 0.11564208, 0, 0.025711197, 0, 0, 0, 0.012463167, 0.016136838, 0, 0, 0.017214326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23203252, 0, 0, 0.105407745, 0, 0, 0.010450233, 0, 0, 0, 0.16483752, 0, 0.17884603, 0, 0]",phap_luat
598,"[0, 0, 0, 0, 0, 0.054013114, 0, 0, 0.09795848, 0, 0, 0, 0.083753735, 0, 0, 0.015111731, 0, 0, 0, 0, 0, 0, 0, 0.19166324, 0, 0, 0, 0, 0, 0.018020105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43422744, 0, 0]",phap_luat
599,"[0, 0, 0, 0, 0, 0, 0, 0, 0.03120937, 0, 0, 0, 0, 0.01612181, 0, 0, 0, 0, 0, 0, 0.19879329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19256178, 0, 0, 0, 0, 0, 0, 0, 0, 0.4337439, 0, 0.016862728]",phap_luat
600,"[0.32263082, 0, 0, 0, 0, 0.017601876, 0, 0, 0, 0, 0.016356384, 0, 0, 0.17994553, 0.010746668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1775883, 0, 0.010199758, 0, 0, 0, 0, 0.04055192, 0, 0, 0, 0, 0.1283873, 0, 0]",phap_luat
601,"[0, 0.09959903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016860045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018849265, 0.052881256, 0, 0, 0.16672724, 0, 0.10387702, 0, 0, 0, 0, 0, 0, 0.4171774, 0.02831264, 0]",phap_luat
602,"[0, 0, 0, 0, 0, 0.013726414, 0, 0, 0, 0, 0, 0, 0, 0, 0.1991287, 0, 0, 0, 0, 0, 0.08635355, 0, 0, 0, 0, 0, 0, 0, 0.041341208, 0, 0, 0, 0, 0, 0, 0.021386769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47759044, 0.041158773, 0.0148909725]",phap_luat
603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13576433, 0, 0, 0, 0, 0, 0, 0.18409145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3877383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1923541, 0, 0, 0, 0]",phap_luat
604,"[0, 0, 0, 0, 0, 0, 0, 0, 0.4353949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22016826, 0, 0, 0, 0, 0.15718648, 0, 0, 0, 0, 0, 0]",phap_luat
605,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4163489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43871704, 0, 0]",phap_luat
606,"[0, 0, 0, 0, 0, 0, 0.073437475, 0, 0, 0, 0.3024108, 0, 0, 0.23471507, 0, 0, 0, 0, 0, 0, 0.0138890715, 0, 0.02192284, 0, 0, 0, 0, 0.020475818, 0, 0, 0.019782655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010517057, 0, 0, 0.047962412, 0, 0, 0.17254388, 0, 0]",phap_luat
607,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055370223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3363503, 0, 0, 0.020469703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18323845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025551183, 0, 0.24551429, 0, 0]",phap_luat
608,"[0, 0, 0, 0, 0, 0, 0, 0.21738116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021906639, 0, 0, 0.16757059, 0, 0.3911182, 0]",phap_luat
609,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11750473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028012794, 0, 0, 0, 0.23261727, 0, 0.026647797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47731206, 0, 0]",phap_luat
610,"[0.014461348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11843617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017278977, 0.23766865, 0, 0, 0, 0, 0.07005608, 0, 0.049454637, 0, 0, 0, 0, 0.38678703, 0, 0]",phap_luat
611,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018781502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7667813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040686816, 0, 0, 0, 0.05511281]",phap_luat
612,"[0, 0, 0, 0, 0, 0.12996988, 0, 0, 0, 0, 0.22004895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026374035, 0.08111173, 0, 0, 0, 0, 0, 0, 0.39353234, 0, 0]",phap_luat
613,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36222753, 0, 0, 0, 0.03828809, 0, 0, 0, 0.07605071, 0, 0.115862295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17784715, 0, 0, 0.024582852, 0, 0, 0, 0, 0, 0.100660354, 0, 0, 0, 0, 0]",phap_luat
614,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03072576, 0, 0, 0, 0.22260155, 0, 0, 0, 0, 0, 0, 0.07845822, 0, 0, 0, 0, 0, 0, 0, 0.14013535, 0, 0, 0, 0, 0, 0.027662916, 0, 0, 0, 0, 0.05020586, 0, 0, 0.18148862, 0.15886907, 0]",phap_luat
615,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06331042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017514965, 0, 0, 0.3660384, 0.31166148, 0.11157449, 0.029045789]",phap_luat
616,"[0.016422464, 0, 0, 0, 0, 0.50388026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01641588, 0, 0, 0.35428792, 0, 0]",phap_luat
617,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047302417, 0, 0, 0, 0.13224168, 0, 0.034201074, 0, 0, 0, 0.0160404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58241004, 0, 0, 0, 0, 0, 0.013485069, 0, 0, 0, 0, 0, 0.06367983, 0.010425256, 0.018285304]",phap_luat
618,"[0, 0, 0, 0, 0.035762925, 0, 0.037580416, 0, 0, 0, 0.17557053, 0, 0, 0.3435078, 0.025125114, 0, 0, 0, 0, 0, 0.07441619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01803367, 0, 0, 0, 0, 0, 0.01965582, 0, 0.18266389, 0, 0]",phap_luat
