,data,label
367,"[0, 0.01725444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6067345, 0, 0, 0, 0, 0.096079506, 0, 0, 0, 0, 0, 0, 0, 0.024793679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055953834, 0, 0.043119136, 0, 0, 0, 0, 0, 0.015647411, 0, 0]",kinh_doanh
368,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60525423, 0.097062826, 0, 0, 0, 0.03135856, 0, 0, 0, 0.07143597, 0, 0, 0.04011994, 0, 0, 0, 0.01790573, 0, 0, 0, 0, 0, 0, 0, 0.03623689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
369,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012112722, 0, 0, 0.37224755, 0, 0, 0, 0, 0, 0, 0, 0, 0.014546282, 0, 0, 0, 0, 0, 0, 0.013704336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034605794, 0, 0, 0, 0, 0, 0, 0, 0.44870934, 0]",kinh_doanh
370,"[0, 0.0132590085, 0, 0, 0.01693699, 0, 0, 0, 0, 0, 0, 0, 0.016935552, 0.16153656, 0.22757886, 0, 0, 0, 0, 0.017083354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16840732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24617256, 0]",kinh_doanh
371,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1694231, 0.5328753, 0, 0, 0, 0.0153928315, 0, 0.16151609, 0, 0, 0, 0, 0, 0.011921683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011127091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
372,"[0.05267253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19168538, 0, 0, 0.43770292, 0.120036304, 0, 0, 0, 0, 0, 0.065777235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011978788, 0, 0, 0, 0, 0.012280157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010771118]",kinh_doanh
373,"[0, 0, 0, 0, 0, 0, 0, 0, 0.120243154, 0, 0, 0, 0, 0.51027286, 0, 0, 0, 0, 0.048918758, 0, 0.11190221, 0, 0, 0, 0, 0, 0, 0, 0.0526427, 0, 0.03416978, 0, 0, 0.010939132, 0, 0, 0, 0, 0, 0, 0, 0.011086496, 0, 0, 0, 0, 0, 0, 0, 0.011657927]",kinh_doanh
374,"[0, 0, 0, 0, 0, 0, 0.09037852, 0, 0, 0, 0, 0, 0, 0.31254253, 0.12553298, 0, 0, 0, 0, 0, 0.12996455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06540448, 0, 0, 0, 0, 0, 0.14202428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
375,"[0, 0, 0, 0, 0, 0.019829448, 0, 0, 0, 0, 0, 0, 0, 0.36318457, 0, 0, 0, 0, 0.15139878, 0, 0.34721813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01604532, 0, 0, 0, 0]",kinh_doanh
376,"[0, 0, 0, 0, 0, 0, 0, 0.027138714, 0, 0, 0.093346745, 0.022100825, 0, 0, 0, 0.016379412, 0.012394821, 0.15522516, 0.06351259, 0, 0.33054945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022892209, 0, 0, 0, 0.026673686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020843543, 0.010598167, 0, 0.12407427, 0, 0]",kinh_doanh
377,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016846774, 0, 0, 0.3728111, 0, 0, 0, 0, 0, 0.40710273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.097303204, 0, 0, 0, 0, 0, 0]",kinh_doanh
378,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4488675, 0.28317046, 0, 0.01416041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022825575, 0, 0, 0, 0, 0, 0, 0, 0.09148021, 0, 0, 0, 0, 0.041985814, 0, 0]",kinh_doanh
379,"[0.060989827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34723684, 0.33732036, 0, 0, 0, 0, 0.013173589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07967231, 0, 0, 0, 0, 0, 0, 0, 0, 0.051848933, 0, 0, 0, 0, 0, 0, 0, 0, 0.01189433, 0, 0]",kinh_doanh
380,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13114898, 0.5260548, 0, 0, 0, 0, 0, 0.11377768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01808301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025605185, 0, 0.039815042, 0, 0]",kinh_doanh
381,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34888765, 0, 0.087378, 0.4113425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016893059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
382,"[0, 0, 0, 0, 0, 0, 0.012094621, 0, 0, 0, 0, 0, 0, 0.23703517, 0.26694328, 0, 0, 0, 0, 0, 0.3744043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
383,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020509642, 0, 0.30367917, 0.36385113, 0, 0, 0, 0, 0, 0, 0, 0, 0.028253121, 0, 0, 0, 0, 0.054995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13048849, 0, 0, 0, 0]",kinh_doanh
384,"[0, 0, 0, 0, 0, 0.010268862, 0, 0, 0, 0, 0, 0, 0, 0.28030065, 0.4283587, 0, 0, 0.018963434, 0.1288039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011311038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
385,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030730601, 0, 0, 0.25802618, 0.4423029, 0, 0, 0, 0.018192725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08531436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021826422, 0, 0]",kinh_doanh
386,"[0, 0, 0, 0.011387019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33142906, 0.06887921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059359103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02619593, 0, 0, 0, 0, 0, 0, 0.3952308, 0]",kinh_doanh
387,"[0.010157965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46465775, 0.2869876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051730264, 0, 0, 0, 0, 0, 0.07129233, 0.016186278, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
388,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12910098, 0, 0, 0.10442917, 0.019645408, 0, 0, 0, 0, 0, 0.09737074, 0, 0, 0, 0, 0.22392143, 0, 0, 0, 0, 0, 0, 0, 0, 0.053601716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3009826, 0, 0]",kinh_doanh
389,"[0, 0, 0, 0, 0, 0, 0, 0, 0.010337749, 0, 0, 0, 0, 0.37274134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013074975, 0.023542313, 0, 0, 0, 0.019040875, 0, 0.03821265, 0, 0, 0.026422989, 0, 0.029777696, 0, 0, 0.0797951, 0, 0, 0, 0, 0, 0, 0.28458157, 0, 0]",kinh_doanh
390,"[0, 0, 0, 0, 0, 0, 0, 0, 0.013930232, 0, 0.03427712, 0, 0.038407654, 0.4207068, 0.14765604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022464594, 0.04185836, 0, 0, 0, 0.12462017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0820874, 0, 0, 0, 0]",kinh_doanh
391,"[0.013916778, 0, 0, 0, 0, 0, 0, 0, 0.015003573, 0, 0, 0, 0, 0.13247123, 0.6340015, 0, 0, 0, 0, 0, 0, 0, 0, 0.014739051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022162143, 0, 0, 0, 0, 0, 0, 0, 0.015296221, 0, 0, 0]",kinh_doanh
392,"[0, 0.03473577, 0, 0, 0, 0, 0.08418328, 0, 0, 0, 0, 0, 0, 0.23072055, 0.48593527, 0, 0, 0, 0, 0, 0, 0, 0.018259156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055343226, 0.01026447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
393,"[0, 0, 0, 0, 0, 0, 0, 0, 0.020662686, 0, 0, 0, 0.013154488, 0.5642906, 0.15051647, 0, 0, 0, 0, 0, 0, 0, 0.012099916, 0, 0, 0, 0, 0, 0, 0, 0.15783359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
394,"[0, 0.019703642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040718168, 0.68088865, 0, 0, 0, 0, 0, 0.13536456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
395,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33117908, 0, 0, 0.06927251, 0.021192439, 0, 0.3349781, 0, 0, 0, 0, 0, 0.020053819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024032528, 0, 0, 0, 0, 0, 0, 0, 0, 0.014518874, 0.08809773]",kinh_doanh
396,"[0, 0, 0.014337568, 0, 0, 0.07073004, 0.05000448, 0, 0.013630206, 0, 0, 0, 0, 0.31530592, 0, 0, 0, 0, 0, 0, 0.16085674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19675516, 0, 0, 0, 0.0206731, 0, 0, 0, 0, 0, 0.025543215, 0, 0, 0, 0.039824814, 0, 0, 0, 0, 0]",kinh_doanh
397,"[0, 0, 0, 0, 0, 0, 0, 0.014494121, 0.028626656, 0, 0, 0, 0, 0.5270321, 0, 0, 0, 0, 0, 0, 0.023777695, 0, 0.012931164, 0, 0.013522037, 0, 0, 0.02947275, 0, 0, 0, 0.014654717, 0, 0, 0.12459865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020248761, 0.10942202, 0]",kinh_doanh
398,"[0, 0, 0, 0, 0, 0.2520946, 0, 0, 0, 0, 0, 0.06880504, 0, 0.197106, 0, 0, 0, 0, 0, 0, 0.32912576, 0.027001228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
399,"[0, 0, 0.07550615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5329784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1237549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14031391, 0, 0]",kinh_doanh
400,"[0.01991497, 0, 0, 0, 0, 0.02791198, 0, 0, 0.02360664, 0, 0, 0.10127728, 0, 0.39509732, 0, 0, 0, 0, 0, 0, 0.2874442, 0, 0, 0, 0, 0, 0, 0, 0.02461315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
401,"[0, 0.14863124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4337036, 0.018265005, 0, 0.03660725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020945888, 0, 0, 0, 0, 0, 0, 0, 0, 0.05715962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16600603, 0]",kinh_doanh
402,"[0.09675499, 0, 0, 0, 0, 0.08781991, 0, 0, 0, 0, 0.088105515, 0, 0, 0, 0.34694862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015793856, 0, 0, 0, 0.019102072, 0.098966524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014535635, 0, 0, 0.1152198, 0, 0, 0]",kinh_doanh
403,"[0, 0.23705386, 0, 0, 0, 0.012595147, 0.07136632, 0, 0, 0.011593182, 0.01749763, 0, 0, 0.20934376, 0.2583474, 0, 0.011752714, 0, 0, 0, 0, 0, 0, 0.023859238, 0, 0, 0, 0, 0, 0.010828935, 0, 0, 0, 0, 0, 0.04446095, 0, 0, 0.011748468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
404,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017744197, 0, 0, 0, 0, 0.13641867, 0.1342327, 0, 0, 0.013859187, 0, 0, 0.21641687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010553473, 0.010037809, 0, 0, 0, 0.032768853, 0.15411532, 0, 0, 0, 0, 0, 0, 0, 0.09642399, 0, 0.05247037]",kinh_doanh
405,"[0, 0, 0, 0, 0, 0, 0.023478946, 0.013997802, 0, 0, 0, 0, 0, 0.35304248, 0.26192054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22990514, 0, 0, 0, 0, 0, 0, 0, 0, 0.013067062, 0, 0, 0, 0.013987297, 0, 0, 0, 0, 0, 0]",kinh_doanh
406,"[0, 0.01826499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35745126, 0.25416586, 0, 0, 0, 0, 0, 0.025750501, 0, 0, 0, 0, 0.024937946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14511739, 0.06496, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
407,"[0, 0, 0, 0, 0, 0, 0.019188985, 0.05759315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30964142, 0, 0.13649888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017881503, 0, 0, 0, 0, 0, 0.019744158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3261643, 0, 0]",kinh_doanh
408,"[0, 0, 0.012711168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2081166, 0.14411117, 0, 0, 0, 0, 0, 0.13764347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033452634, 0.37894815, 0]",kinh_doanh
409,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010192454, 0, 0, 0.43920362, 0.16042589, 0, 0, 0, 0, 0, 0.011463087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011045227, 0, 0.04393385, 0, 0, 0, 0, 0, 0, 0.028917437, 0, 0, 0, 0, 0, 0.20663291, 0]",kinh_doanh
410,"[0, 0, 0, 0.022140047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4640961, 0, 0, 0, 0, 0, 0, 0, 0, 0.062540054, 0.029845588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.103807464, 0.21511668, 0]",kinh_doanh
411,"[0, 0, 0, 0.03356939, 0, 0, 0.09247258, 0, 0.07047593, 0, 0, 0, 0, 0.33886614, 0.30041423, 0, 0, 0, 0, 0, 0, 0.015229973, 0, 0, 0, 0.025951654, 0.014369403, 0, 0, 0, 0, 0, 0, 0, 0.012401144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
412,"[0, 0, 0, 0, 0.119797274, 0.01636664, 0, 0, 0, 0, 0, 0.026768321, 0, 0.072142266, 0.13417698, 0, 0, 0, 0.030666623, 0, 0.21387137, 0, 0, 0.019546391, 0, 0.11259761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043216087, 0, 0, 0, 0, 0, 0, 0, 0.10337045, 0, 0]",kinh_doanh
413,"[0, 0.16194162, 0, 0, 0, 0, 0.011759074, 0, 0.011242219, 0, 0.04639873, 0, 0, 0.24822295, 0.2693491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011368377, 0, 0.02529419, 0, 0, 0.036342688, 0, 0, 0, 0, 0, 0.013520554, 0, 0, 0, 0.010605943, 0, 0, 0, 0, 0.07038011, 0, 0, 0, 0]",kinh_doanh
414,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16399328, 0.47109982, 0, 0, 0, 0, 0, 0.038969006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18580984, 0, 0, 0.017711345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
415,"[0, 0, 0.01559748, 0, 0, 0, 0, 0, 0, 0.012152517, 0, 0, 0, 0.23158956, 0.042499524, 0, 0, 0, 0, 0, 0.23217115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016781462, 0, 0.05239824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28399986, 0, 0]",kinh_doanh
416,"[0.12698387, 0, 0.055569407, 0, 0, 0, 0.08143404, 0, 0, 0, 0, 0, 0, 0.29726002, 0, 0.01676558, 0, 0, 0, 0, 0, 0, 0, 0.018197998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19560824, 0, 0, 0.0673197, 0, 0, 0.016795525, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
417,"[0, 0.11203393, 0, 0, 0.02752829, 0, 0, 0, 0, 0, 0, 0, 0, 0.23890837, 0, 0.012330743, 0, 0, 0, 0, 0.26091576, 0.014816378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015070901, 0.056269873, 0, 0, 0.17364278, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
418,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3500335, 0, 0, 0, 0.021163357, 0, 0.031671803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03117643, 0, 0, 0.09016043, 0, 0.09137775, 0, 0, 0, 0, 0, 0, 0.25339484, 0, 0]",kinh_doanh
419,"[0.13344035, 0, 0, 0, 0.041343138, 0, 0, 0, 0, 0, 0.1435378, 0, 0, 0.21729481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09659827, 0, 0, 0, 0, 0, 0.053035446, 0, 0.017693944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1580659, 0.024035588, 0]",kinh_doanh
420,"[0, 0, 0, 0, 0, 0, 0, 0.028884558, 0, 0.05857146, 0, 0, 0, 0, 0.48174366, 0, 0, 0, 0, 0, 0.2208484, 0, 0.042845633, 0, 0, 0, 0, 0, 0, 0, 0, 0.05162163, 0, 0, 0, 0, 0, 0, 0, 0, 0.011445263, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
421,"[0.2065737, 0, 0, 0, 0.19699876, 0, 0.022241421, 0, 0, 0, 0, 0, 0, 0.079122245, 0.11945075, 0, 0, 0, 0, 0, 0.2036571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011834469, 0, 0, 0, 0, 0.027939657, 0, 0, 0.017691465, 0, 0, 0, 0, 0, 0.0137787685, 0, 0, 0, 0, 0]",kinh_doanh
422,"[0.05877612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37694806, 0, 0, 0, 0, 0, 0, 0.22878768, 0, 0.029922934, 0, 0, 0, 0, 0, 0, 0, 0.07786984, 0, 0.014770414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014690178, 0, 0, 0, 0, 0.010695354, 0.08143951, 0]",kinh_doanh
423,"[0.02704886, 0, 0.0115227215, 0, 0, 0, 0, 0.040994886, 0, 0, 0.113964304, 0, 0.01542633, 0.3667109, 0.20206355, 0, 0, 0, 0.011232252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11689492, 0, 0]",kinh_doanh
424,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013495158, 0, 0, 0, 0.1790873, 0.35421157, 0, 0, 0, 0, 0, 0.13975461, 0, 0, 0, 0, 0, 0, 0.010232172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010218597, 0.0102475695, 0, 0.06362328, 0.13699502, 0]",kinh_doanh
425,"[0, 0.0136928335, 0.0102437185, 0, 0, 0, 0, 0, 0.066396564, 0, 0.07155511, 0, 0, 0.43309832, 0.17548768, 0, 0.08271232, 0.015990427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
426,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35865366, 0.12528859, 0, 0, 0.070831865, 0, 0, 0, 0, 0, 0, 0.015200427, 0, 0, 0, 0, 0.010975796, 0, 0, 0, 0, 0, 0, 0, 0, 0.3010221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
427,"[0, 0, 0.022914832, 0, 0, 0, 0, 0, 0, 0, 0.11237694, 0, 0, 0.28019327, 0, 0, 0.011510079, 0, 0.045548383, 0, 0.3277567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023924146, 0.034931228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
428,"[0.0132298125, 0, 0.012351082, 0, 0, 0, 0, 0, 0.07652344, 0, 0, 0, 0.063682154, 0.3578963, 0.13107745, 0, 0, 0, 0, 0, 0, 0.063353814, 0.011517148, 0, 0, 0, 0, 0.031020079, 0, 0, 0.044352405, 0, 0, 0.010399633, 0, 0, 0, 0.024752285, 0.074295625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
429,"[0, 0.08641445, 0, 0, 0, 0.047146574, 0, 0, 0, 0, 0, 0, 0, 0.39830035, 0.029153971, 0, 0, 0, 0, 0, 0.2911693, 0, 0, 0, 0, 0, 0.016871547, 0, 0.0104919765, 0.010496395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
430,"[0.028465638, 0, 0, 0, 0.052809883, 0, 0.029667877, 0.010606101, 0, 0.010663545, 0, 0, 0, 0.5134509, 0.10842655, 0, 0, 0, 0.017066877, 0, 0.029644541, 0, 0, 0, 0, 0.028173251, 0, 0, 0, 0.042595927, 0, 0, 0, 0, 0.044416897, 0, 0, 0, 0, 0, 0, 0, 0, 0.010607096, 0, 0, 0, 0, 0, 0]",kinh_doanh
431,"[0, 0, 0, 0, 0, 0, 0, 0.025622187, 0, 0, 0, 0, 0, 0.3414099, 0, 0, 0, 0, 0, 0, 0.15332915, 0, 0.017692612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35636342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
432,"[0, 0, 0, 0, 0, 0, 0.4789923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31062153, 0, 0]",kinh_doanh
433,"[0, 0, 0.30978873, 0, 0, 0, 0.010999549, 0, 0, 0, 0, 0, 0, 0.19776762, 0.1681605, 0, 0, 0, 0, 0, 0.06045992, 0, 0, 0, 0.036191717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12605834, 0]",kinh_doanh
434,"[0.023197379, 0, 0.020593626, 0, 0.011003431, 0, 0, 0.011001897, 0.14066549, 0, 0.020471556, 0, 0, 0.2748422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011009466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32370666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
435,"[0, 0, 0, 0.017614959, 0, 0, 0, 0, 0, 0.026217636, 0, 0, 0.028388994, 0.20686044, 0.16514976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08066123, 0, 0, 0, 0, 0, 0, 0, 0.19000068, 0, 0, 0, 0, 0, 0, 0.0146759655, 0, 0, 0.17032705, 0]",kinh_doanh
436,"[0, 0.016145173, 0, 0, 0, 0, 0.04302322, 0, 0, 0.017194811, 0, 0.05211102, 0, 0, 0, 0, 0, 0, 0, 0, 0.013102223, 0.014251931, 0, 0, 0, 0.26897803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015113741, 0, 0, 0, 0, 0, 0, 0.39250338, 0, 0, 0.021795088, 0]",kinh_doanh
437,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0376229, 0, 0, 0, 0, 0.5236851, 0.012068989, 0, 0, 0, 0, 0.20321746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012250305, 0, 0.012072225, 0, 0, 0, 0, 0.012070206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09903959, 0]",kinh_doanh
438,"[0.052504085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54096186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10876596, 0, 0, 0.06699561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13542363, 0]",kinh_doanh
