,data,label
275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032721043, 0, 0, 0.13698573, 0, 0, 0, 0, 0.111898035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08145843, 0, 0.37627625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013194343, 0, 0, 0, 0.15012082, 0, 0, 0, 0, 0, 0, 0]",the_gioi
276,"[0, 0.026134381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23213775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023066306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.57944334, 0.020251617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
277,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011398657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15151665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39864624, 0, 0, 0, 0, 0, 0, 0, 0, 0.28800339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
278,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027558757, 0, 0, 0.33901316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15159501, 0, 0, 0, 0, 0, 0, 0, 0.019598342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06757335, 0, 0.010476824, 0, 0, 0, 0, 0, 0, 0, 0, 0.052771103, 0.2015211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045259062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
279,"[0, 0, 0, 0, 0.019008799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35515225, 0, 0, 0.067561336, 0, 0, 0, 0, 0, 0, 0, 0.10559765, 0.31262797, 0, 0, 0.015615966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
280,"[0, 0, 0, 0, 0, 0.030244542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13413918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16113923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33239886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010720191, 0, 0, 0, 0.21461761, 0, 0, 0, 0, 0, 0, 0]",the_gioi
281,"[0, 0, 0, 0, 0, 0, 0, 0.06644881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32974353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4641879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019872252, 0, 0]",the_gioi
282,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1949008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4386303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18820962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
283,"[0, 0, 0, 0, 0.08477575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010695927, 0, 0, 0, 0.05227606, 0, 0, 0, 0, 0, 0, 0.1025614, 0, 0, 0, 0, 0.18982238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4497982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
284,"[0, 0, 0, 0, 0.07485295, 0, 0, 0, 0, 0, 0, 0.06982378, 0, 0, 0, 0.319333, 0, 0, 0.030271854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36600894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024081944, 0, 0, 0, 0]",the_gioi
285,"[0, 0, 0, 0, 0.020836059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14844729, 0, 0, 0, 0, 0, 0, 0, 0.023804039, 0, 0, 0.22316767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4385289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
286,"[0, 0.10160252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010682959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17125916, 0, 0.15014352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07722851, 0, 0.37666106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
287,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035250895, 0, 0, 0, 0, 0, 0.03503305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12071136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08802961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6037841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
288,"[0, 0, 0, 0.12859307, 0, 0, 0, 0, 0, 0, 0.072284214, 0, 0, 0.095024206, 0, 0, 0, 0.022662845, 0, 0, 0, 0, 0, 0, 0, 0, 0.01837272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019503886, 0, 0, 0.5141143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
289,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018671568, 0, 0, 0, 0.16495936, 0.017017946, 0, 0, 0, 0, 0, 0, 0.062130995, 0, 0, 0, 0.029953538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0894407, 0, 0, 0, 0, 0, 0, 0.06551039, 0, 0, 0, 0, 0, 0.015032345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4168435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
290,"[0, 0, 0, 0.0725449, 0, 0, 0.01864684, 0, 0, 0, 0.089352705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24137251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1892561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27398357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
291,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31449056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03460507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012338287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012843892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35932505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15500712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
292,"[0, 0, 0, 0, 0.06572173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20304748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011222287, 0, 0, 0, 0, 0.04634006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032068614, 0, 0, 0.07917757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39735246, 0, 0.057934456, 0, 0, 0, 0, 0, 0, 0, 0, 0.010739348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
293,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25921178, 0, 0, 0, 0, 0, 0, 0.29396877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10446656, 0, 0, 0, 0, 0, 0, 0, 0, 0.09831783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06573766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022507621]",the_gioi
294,"[0, 0, 0, 0, 0.052625958, 0, 0, 0, 0, 0, 0.015685415, 0, 0, 0.09381567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038990352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44686627, 0, 0, 0.20777188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014341445, 0, 0, 0, 0]",the_gioi
295,"[0, 0, 0, 0.17035732, 0, 0, 0.054288797, 0, 0, 0, 0, 0, 0, 0.013679583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111431874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2366801, 0, 0, 0, 0, 0.042531393, 0, 0, 0, 0, 0, 0, 0.26020983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
296,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24291971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14688934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32198298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17097867, 0, 0, 0, 0]",the_gioi
297,"[0, 0, 0, 0, 0, 0, 0.031086631, 0, 0, 0, 0, 0.011824571, 0, 0.010286631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08654085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30150115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021679537, 0, 0.01085349, 0.011196679, 0.3763861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
298,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27805158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27368313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3233819, 0, 0, 0, 0, 0.015183967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
299,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031445123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24023364, 0, 0, 0, 0, 0, 0, 0, 0, 0.052068193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24024269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021678707, 0, 0, 0, 0, 0, 0.24178146, 0]",the_gioi
300,"[0, 0, 0, 0, 0.05534045, 0, 0, 0, 0, 0, 0, 0, 0, 0.15498911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046191275, 0, 0.09048719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52440023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014622248, 0, 0, 0, 0]",the_gioi
301,"[0, 0, 0, 0, 0.12110873, 0, 0, 0, 0, 0, 0, 0.22425963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022509405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27493185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22786921, 0, 0]",the_gioi
302,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015672991, 0, 0, 0.051196624, 0, 0, 0, 0, 0, 0, 0.03541003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15210009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58229077, 0, 0, 0, 0, 0, 0, 0, 0.046822492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
303,"[0, 0, 0, 0, 0, 0, 0.042260263, 0, 0, 0, 0, 0, 0, 0.18818137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019548036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18223421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29820278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15061076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
304,"[0, 0, 0, 0.03935973, 0.028357651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13688526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44209248, 0, 0, 0, 0, 0, 0, 0, 0, 0.22226028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
305,"[0, 0.017150063, 0, 0, 0.02804715, 0, 0, 0, 0, 0, 0, 0, 0, 0.03021797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017094864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6291873, 0, 0, 0, 0.03088592, 0, 0, 0, 0, 0, 0, 0.06368056, 0, 0, 0, 0, 0, 0, 0, 0.017406357, 0.029502844, 0]",the_gioi
306,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1842249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015724268, 0, 0, 0, 0, 0, 0, 0, 0, 0.41559684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013160583, 0, 0, 0, 0, 0.17139044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0601107, 0, 0, 0, 0, 0, 0, 0]",the_gioi
307,"[0, 0, 0, 0.017654225, 0, 0, 0, 0, 0, 0, 0.020458473, 0.082090124, 0, 0.097989105, 0, 0.2762295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04526958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3424286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
308,"[0, 0, 0, 0.12130645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20541479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1694708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38290873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
309,"[0, 0, 0, 0, 0, 0, 0.10152717, 0, 0, 0.028152501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027701627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028010465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41179758, 0.022483326, 0.17096233, 0, 0, 0, 0, 0.047804616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
310,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11779787, 0, 0, 0.38225302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11046118, 0, 0, 0, 0, 0, 0, 0.013001174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.083460316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06385247, 0, 0, 0.070876956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01867715, 0, 0, 0]",the_gioi
311,"[0, 0.052310847, 0, 0, 0, 0, 0.18434171, 0, 0, 0, 0, 0, 0, 0.14894284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1822007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2847871, 0, 0.01836464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
312,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114179954, 0.18321958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024268458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30857238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25037333, 0, 0, 0, 0, 0]",the_gioi
313,"[0, 0, 0, 0.22145227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07810635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3667965, 0, 0, 0, 0, 0, 0, 0, 0, 0.21275432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
314,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38668114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07519312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04811387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022629114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19471532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1542631, 0, 0, 0, 0, 0, 0.02264181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
315,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17253584, 0, 0, 0, 0, 0, 0.13776657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14815728, 0, 0.027096808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22778301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1740895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
